0.000187934088397187,8.56906042155739e-06,0.192243909634053
0.000186667473505767,8.69960489084169e-06,0.209668867772322
0.000188299557601504,8.80454207906449e-06,0.218708378726188
0.000188392013311219,8.80507741080739e-06,0.238070572026255
0.000186434417121257,8.76972639679057e-06,0.159169021317376
0.000187001777864113,8.74895448231513e-06,0.221648197830478
0.00018784482472321,8.65602923459427e-06,0.209960461439899
0.000171219814869161,1.23988567333884e-05,0.134510257715508
0.000172493833772472,1.7408492920769e-05,0.15172564982381
7.77218204902229e-05,1.48545520563606e-06,0.148828836299101
7.80652665367204e-05,1.44603706084591e-06,0.160292375232358
7.87584199305879e-05,1.2761196371133e-06,0.152460981469648
7.87971304468415e-05,1.26408162526018e-06,0.152916111123581
7.89490260173276e-05,1.17223746956544e-06,0.16320097458609
7.89645328891714e-05,1.15716301435286e-06,0.165524435566888
0.000191068988585128,8.51006964444296e-06,0.26956403533429
0.000190307064764483,8.67294258910524e-06,0.251746291397472
0.000106394111524724,8.7509984762423e-06,0.160272132680929
0.000105888636610853,8.7563205080491e-06,0.14527984695435
0.0002001261633408,9.26925696026257e-06,0.104640715255288
0.000201127234856758,9.42839648744568e-06,0.120881103939044
0.000201238625571374,9.44540022264045e-06,0.125514804544903
0.000201243706385656,9.444287844993e-06,0.125106950123497
0.000159907438532286,4.44487684151834e-06,0.657049084985795
0.000159967208929302,4.43936883407355e-06,0.660915394874064
0.000156932574550354,9.84307175541076e-06,0.129717189880414
0.000156816556328306,9.79254373886703e-06,0.125236721727779
0.000156814846983724,9.77575726493159e-06,0.125666850497144
0.000156498457689865,9.88088216688236e-06,0.135178128258849
0.000156573385534694,9.94978179550922e-06,0.140466450771408
0.000156188867998763,9.93587533682648e-06,0.12595234230886
0.00015745133702128,9.76881880935578e-06,0.129325713943821
0.000199736026688702,4.01402864541387e-06,0.091873025050066
0.000199775521048051,3.9731974333934e-06,0.0944733821803204
0.000199787694225765,3.96993156214419e-06,0.0924416752056997
0.000216716599103607,1.84346838956794e-05,0.146966236855465
0.000216952394217005,1.84138563623217e-05,0.130146323505998
0.000217057268645645,1.84115116788116e-05,0.123667672305453
0.000217104393670311,1.84054231492822e-05,0.125128795671186
0.00020211835250979,3.13201398023893e-06,0.13398621428682
0.000202432078625902,3.01338933268269e-06,0.130205820005032
0.000202443080760919,3.00891722692205e-06,0.125773027992186
0.000201802983156345,3.13439516364034e-06,0.128394047325797
0.000166027827081467,8.2441627201889e-06,0.0678285428893043
0.000217947383866052,1.85112085254612e-05,0.110513543996425
0.000218271611590867,1.85670863832529e-05,0.112386880742073
0.000217867762406541,1.8507968725563e-05,0.112396567297371
0.000217787338216149,1.851774895841e-05,0.115343729949755
0.000218184331134362,1.85898049586112e-05,0.120613572127949
0.000220680059219215,1.87090674852247e-05,0.0713698384557562
4.21210647821798e-05,6.42717378528162e-06,0.250445924036776
4.23870331328138e-05,6.39430302580061e-06,0.232752398192119
4.26667423473534e-05,6.40702063087261e-06,0.236337829557063
4.24199734306162e-05,6.41181775947708e-06,0.217667902352603
4.23809607097957e-05,6.39859610828363e-06,0.23725394829084
4.23409469363471e-05,6.42445367431575e-06,0.232697260208846
4.21149829152689e-05,6.44652046589634e-06,0.239182684429458
0.000170523884970834,8.56319089137716e-06,0.10539991625262
0.000197041230789233,2.54213923280612e-06,0.0623132802713693
0.00019688924077982,2.57896588529579e-06,0.0618495460702842
0.000200237563499309,4.0034123912413e-06,0.0889016866505295
0.000199811001752995,3.99402149057107e-06,0.0968810679041875
0.000200045059190133,4.0321969009583e-06,0.097127948309923
0.000200402652187923,4.02326833224762e-06,0.0875582496945722
0.000200163598931537,3.97687349390019e-06,0.0896942047241951
0.000205533613540869,9.82102582091106e-06,0.160869138111609
0.000205389783054764,9.82172974739114e-06,0.165568876586241
0.000205374021197817,9.81999339540709e-06,0.164937224112558
0.000201716920962,9.73128649229606e-06,0.154891327054302
0.000201655101240264,9.73199910922637e-06,0.158395940749125
0.000199586359876897,9.67609344199356e-06,0.170935673287781
0.00020647185483857,9.75486368415101e-06,0.1503768597681
0.000200980712861229,9.71913029031788e-06,0.163296897799643
0.000205031085121526,9.59772469864309e-06,0.141543056565548
0.000205049802916895,9.84052892963242e-06,0.17335204614556
0.000206038927908563,9.86913441607167e-06,0.162455593185254
0.000205825118177414,9.87986886036919e-06,0.165604771016272
0.000206425079237934,9.59982604954264e-06,0.132832105456517
0.000206654745264958,9.72398651398494e-06,0.14005989167651
0.000210808424267705,9.53306253361697e-06,0.124838233739742
0.000211684345317355,9.57423093511168e-06,0.0978173936382133
0.000183185264719206,7.34992580561305e-06,0.203258352927754
0.000163375915898834,7.34305687364027e-06,0.10225577266983
0.000163399025104316,7.34071566631041e-06,0.0997676674055357
0.000180807953605151,1.58228072748308e-05,0.270510389178148
0.000180890342125229,1.57784651208608e-05,0.300841559014526
0.000180504842424455,1.57034578437137e-05,0.275096802485666
0.00020035307175115,3.8418099904232e-06,0.109154019574678
0.000164819839876045,8.14583722660786e-06,0.0803736771860302
0.000164977760650085,8.11822592769099e-06,0.0788595116507646
7.60519608236115e-05,8.87070247773456e-06,0.113557178719155
7.63881445166086e-05,8.84142608852665e-06,0.119585309403927
7.65399645359529e-05,8.82416685409097e-06,0.118366391799327
7.71978544344092e-05,8.77636068660333e-06,0.118500735878232
7.7222257453194e-05,8.77428193087476e-06,0.116543089209191
0.00020117681529353,3.7601267093015e-06,0.0881762354865016
7.64422674657788e-05,8.84856268637088e-06,0.119233927091451
2.37002609521166e-05,4.83232666656293e-06,0.13364934183899
5.69210990317146e-05,7.49506327915934e-06,0.21393812457825
5.73888550380672e-05,7.50465232209811e-06,0.238364601944181
5.77272674897457e-05,7.51165682509664e-06,0.241354257772849
5.91670455980536e-05,7.52282579191269e-06,0.258554313988793
6.04815504694491e-05,7.53262688184051e-06,0.0701404098524705
5.91964255483011e-05,7.47774842584126e-06,0.289395549638748
5.8707043027623e-05,7.52272324459836e-06,0.242090175454895
5.87414943482604e-05,7.52830772800632e-06,0.259093456082475
5.96918427164265e-05,7.4369380709018e-06,0.124432762210405
5.95328170069379e-05,7.44049072701325e-06,0.172992260241138
5.91207988554105e-05,7.5157743604821e-06,0.274795599633527
5.90353221824145e-05,7.47967770582356e-06,0.324647414243663
5.98128189821519e-05,7.44969912822579e-06,0.125836487445196
0.000200724925026945,4.04842544797998e-06,0.0862992460387196
0.000200762407837145,4.04791444949815e-06,0.074960191648605
0.000200498979893653,3.89581940138525e-06,0.100996517713812
0.000200696555573219,3.99004126430146e-06,0.0817202802488352
0.000219910759718357,1.449912132666e-05,0.599065425254756
0.000219903062945792,1.44988432322483e-05,0.594865570165887
0.000219784107673108,1.45028860297605e-05,0.603966938108618
0.000219742478994004,1.45043095255312e-05,0.606233547256468
0.000221960943832532,1.44688611784703e-05,0.147495380851281
0.000221893637209127,1.4477278748699e-05,0.141087214344668
0.000188088505487029,1.61322185936391e-05,0.309027952234104
0.000188163556102463,1.61041049866908e-05,0.300836943572942
0.000188474609596936,1.60915837857971e-05,0.308023022791111
0.00018763313042403,1.60772584474066e-05,0.340837047796944
4.42447790450617e-05,6.38199908616613e-06,0.229755411073559
4.29007431211352e-05,6.41260685237079e-06,0.206593033868199
0.000103380319817006,9.08330044132635e-06,0.10566626636841
0.000106109208169189,9.06293871610836e-06,0.161103816976281
0.000106424086440213,9.06657653863345e-06,0.172651813627631
0.000106094872340042,9.11081788337923e-06,0.167494876519832
0.00010642331204101,9.08739538154083e-06,0.175038317874551
0.000106491326956369,9.08611093297613e-06,0.179835685722399
0.000107722914449696,9.08170487463834e-06,0.302279029629399
0.000108158107913954,9.07087483538662e-06,0.401156061071373
0.000108366043543833,9.06676772854161e-06,0.402514520017565
0.000108614918448646,9.06249202695941e-06,0.400748247590059
0.000157277569395257,9.7566278455762e-06,0.12741682524686
0.000157191450537556,9.75682946402481e-06,0.127187900613044
0.000156395047064596,9.7551608975537e-06,0.1296754769358
0.000156122524652415,9.7643171560639e-06,0.129570552144846
0.000155888467215277,9.78449985800427e-06,0.124705073662389
0.000107085102267159,9.11624420059046e-06,0.202996031651559
0.00010709281792751,9.1195778573526e-06,0.201772721399297
0.000106259536053484,9.09074468111358e-06,0.167960189925649
0.00010624729676852,9.08130337583123e-06,0.167905685873634
0.000102407834964307,8.98437878284985e-06,0.0838726520604776
0.000106050136620234,9.11951180992976e-06,0.169373410992803
0.000100062529202676,9.07118595350994e-06,0.0949977189182599
0.000106457961683394,9.10131574494419e-06,0.175347221718722
0.000107295106109543,9.08905004329142e-06,0.248556833603085
0.000106024845875534,9.09732682822411e-06,0.164770921821814
4.25415541054756e-05,6.38504769615614e-06,0.215187531448737
2.3173905591445e-05,4.90225350642348e-06,0.135986050940239
0.000200747212613761,4.19834266923004e-06,0.0722564915517082
0.000198722753663352,3.24100787069463e-06,0.0835518569921592
0.000198609823594223,3.68358643670909e-06,0.0866518882394359
0.00022287044736469,1.47296894035278e-05,0.170194290587568
0.000202077573781031,3.3351028530353e-06,0.0981386399472228
0.000201812115400604,3.38987007126974e-06,0.0954239847830379
0.000201752326115802,3.40161956017052e-06,0.0976993077741712
0.000201923553334683,3.29034877171772e-06,0.162630229611491
0.000202172805995206,3.21155941056947e-06,0.156940030495348
0.000202032979719614,3.25979488630537e-06,0.197503684505465
0.000202205604634617,3.23883699619204e-06,0.170121819859
0.000202088708130546,3.30260925910033e-06,0.108738740439204
0.00020797653137764,7.94593253482713e-06,0.0998100477445915
0.000208323991078543,8.52241877441928e-06,0.0976527434849115
0.000208032269232465,7.94339492331907e-06,0.0995906511774453
0.000207814426959125,7.96449707490851e-06,0.104280054217967
0.000208090009192547,7.96165703572736e-06,0.0972019111897157
0.00020836966174373,7.9573952388658e-06,0.0958878030015247
0.000164030415439804,8.73574673584219e-06,0.0786409292079747
0.000164286930453827,9.0393632623435e-06,0.0908133970285137
0.000162971868392761,8.77197722343651e-06,0.0778265319877878
0.000161523732439397,9.15292659160401e-06,0.0856940188691561
0.000161525819539688,9.15619246285322e-06,0.08802080461362
0.000161514543531782,9.15559977413795e-06,0.0871863128310886
0.000163034349186987,8.75745026659724e-06,0.0805865767350945
0.000161541855269524,9.16650107508267e-06,0.0885617325192138
0.000161587922578205,9.16195770762903e-06,0.0903014546086112
0.000164603253640437,8.71624710330101e-06,0.0816141438990556
0.000164559972280107,9.02492147191799e-06,0.0888850789815222
0.000163042971461039,8.75772140864888e-06,0.0810239447521092
0.000163043386992319,8.75758409953303e-06,0.0798614877965265
0.000163130591897682,8.74522454101615e-06,0.0805236315687125
0.000163195292006698,8.73611868711807e-06,0.0800747601167486
0.000163199182890498,8.73576237865291e-06,0.0783176514446386
0.000163203272096045,8.73553295076305e-06,0.0793165386691964
0.000164786776807637,8.7211502554e-06,0.0802732817004159
0.000161465246411791,9.16248782510164e-06,0.0891482274479082
0.000161465926372066,9.16154925646154e-06,0.0909106324297444
0.000161512579202096,9.15777412482072e-06,0.0873196073433912
0.000161521390354003,9.15789231494566e-06,0.0899356868815793
0.000161554349539591,9.16088530605326e-06,0.0904129979933884
0.000164559188437011,8.72239646598311e-06,0.08086828113209
0.000164492372896027,8.72204363369815e-06,0.08069438343557
0.000163386408063644,8.74750839137351e-06,0.077361677167121
0.000163994896959289,8.68978468192308e-06,0.0779460667380958
0.000164019715509354,8.69321219554922e-06,0.0787303396460312
0.000164115750454409,8.73097046431861e-06,0.0790984682762647
0.000164461925785903,8.72217572854372e-06,0.0809019100263972
0.000164566658556152,8.71917926125605e-06,0.0808870502843991
0.000163317165442231,8.74260697736462e-06,0.0804173010251822
0.000163276301718438,8.73424676410826e-06,0.0784082522010761
0.000164645864484383,8.70051043577024e-06,0.080264009454373
0.00016458450751339,8.71758195647795e-06,0.080937244428293
0.000164605841267041,8.71677374459344e-06,0.0825621206653017
0.000164638347145779,8.71759933737865e-06,0.0814186268800867
0.000164647252736613,8.71842319207376e-06,0.0803977131620702
0.00016465537448435,8.72301174986936e-06,0.0793936045433884
0.000164621414246134,8.72599952670668e-06,0.0809426315211472
0.000164602828665264,8.7260325504181e-06,0.0815586204959888
0.000164589153908608,8.7255545756477e-06,0.0818757286095285
0.000162949505254803,8.76860359060269e-06,0.0784505315066146
0.000163399025104316,8.74572858713772e-06,0.0814618672752221
0.000164704237185277,8.72307779729221e-06,0.0802816294563631
0.000164474930026176,9.02613292069958e-06,0.0867789606084779
0.00016435499258865,9.03424632516537e-06,0.0883614880208243
0.000161367511566046,9.16622298067078e-06,0.0842132887711936
0.000161486646272691,9.15294223441474e-06,0.0843644095696559
0.000161476871843727,9.15346018525682e-06,0.0856437301190926
0.000164616635636419,8.72692245253606e-06,0.0799731913543411
0.000164608428893646,8.72857363810647e-06,0.0802294909261301
0.000164604103590781,8.73046120392688e-06,0.078656367149054
0.000215431814162596,1.35582358125858e-05,0.395807574554609
0.000162865407390144,8.77700551802081e-06,0.0762844479829188
0.000161462422687868,9.16566852993721e-06,0.0896724992506001
0.000213976189202307,1.35761450927091e-05,0.407006213446849
0.000164325253770479,9.02944572038084e-06,0.0907453412249795
0.000164381737692829,9.02884955548538e-06,0.0894802257321694
0.000210586568339959,1.40832832764354e-05,0.479100891229299
0.000210377858310878,1.40891128305438e-05,0.529327016558665
0.000209492304490654,1.40925281775394e-05,0.580397591239251
0.000208794485813784,1.410661713568e-05,0.555990768402088
0.000207019090646042,1.36035287018264e-05,0.456570938703344
0.000205748509319681,1.36170041141708e-05,0.361674059061399
0.000205010894078894,1.36210260546021e-05,0.319935600405092
0.000204844719342617,1.36200197004493e-05,0.31625789701912
0.000213607254089362,1.36625020980401e-05,0.451331502336088
0.000213853768020995,1.36603955328703e-05,0.518290179076358
0.00021399089334327,1.36605571752472e-05,0.487988990709673
0.000212101359288131,1.40972523063608e-05,0.389233805168774
0.000208407833958098,1.40997082276355e-05,0.497161951472519
0.00021167592136505,1.41667133380816e-05,0.448866065403581
0.000104731202563154,6.65497829893156e-06,0.1819088692221
0.000104727642215599,6.65485141835615e-06,0.182832930314685
0.000104723090259308,6.65434215796442e-06,0.182790168649337
0.000105400236255018,6.63074758520877e-06,0.170695252491769
0.000105689965439732,6.58018306877355e-06,0.209940148791781
0.000105204719344065,6.6284498301309e-06,0.166503406899643
0.000105511702520775,6.64122653026549e-06,0.163284100493415
6.53150858651153e-05,1.7482248773063e-06,0.0830133084708378
0.000196599407712286,6.5559245456095e-06,0.102786398914462
2.24542620785018e-05,4.89731037825281e-06,0.17399993102749
2.24726871131959e-05,4.89851661276424e-06,0.17773940101728
2.17614014453085e-05,4.85320460453291e-06,0.20284302980646
0.000192944404020652,3.13133091083973e-06,0.130324912035127
0.000194562463935702,3.06686862617213e-06,0.0943151922020233
0.000194386222009787,3.08666373402589e-06,0.0924720496962005
0.000192802188440203,3.10975426066009e-06,0.10847722361297
0.000193308654962809,3.09657432362829e-06,0.127740028060648
0.000193305623473246,3.09120883956963e-06,0.120390978441983
0.000194770239019404,2.58642750598384e-06,0.0737978726134738
0.000194223097650859,2.70804514464768e-06,0.0782274780748917
0.000194405478107041,2.83536719493463e-06,0.0910722708213127
0.000196193745300558,2.80837639417418e-06,0.0812156132257873
0.00019742785431324,2.79099027916309e-06,0.0709808944281577
0.000193312215310364,3.06969476063264e-06,0.103197842898874
5.21375973796714e-05,6.62579750467785e-06,0.264143249042942
0.000149101217069557,4.24949813629044e-06,0.393334367430869
0.000149491769252935,4.33497045377371e-06,0.443689844162138
5.45618446405377e-05,6.65606634331793e-06,0.303695072909312
5.46475574108519e-05,6.68554782715463e-06,0.258050602194678
5.07643703833516e-05,6.82590555299716e-06,0.270985746958991
0.000121805203408724,3.00161898670089e-06,0.313982149633142
0.000121795060667944,3.01531687457477e-06,0.31875265024158
0.000121787571661018,3.01800569991943e-06,0.320416202399934
0.000121672072853069,3.06175690326428e-06,0.358056125000368
0.000220979676159605,1.44837965864768e-05,0.373595908872462
6.80802765409087e-05,6.10658307111677e-06,0.241832979903714
0.000125345728232822,1.8681600447784e-06,0.218575638157257
0.000125864783464422,1.8681600447784e-06,0.172729660757611
9.95562515579243e-05,2.66621279274469e-07,0.261553723289053
9.92109356206685e-05,2.3487506407132e-07,0.278744420198786
9.67452674463384e-05,1.86083399511635e-07,0.285199193892136
9.51281802522386e-05,1.9450270783046e-07,0.224756796321781
0.000168974680477596,1.07434006756963e-05,0.152613625267621
0.000169314547288753,1.07037704839171e-05,0.143391081790415
0.000170391245497601,1.0634676189202e-05,0.148192989782562
0.000127405658444282,1.92137688666667e-06,0.210152542805694
0.000127410578712389,1.92982921869704e-06,0.215297120386359
1.61421436193469e-05,5.30990862857941e-06,0.181571978295776
1.4867151995086e-05,5.31973926603846e-06,0.157769326489239
1.47171546470364e-05,5.34193120010436e-06,0.169058078860363
0.000126886546549326,1.93536329749289e-06,0.222562037518199
0.000126893667244436,1.92798684321847e-06,0.220904329531966
2.1708288992659e-05,4.97962110989118e-06,0.197224673285905
2.1535786848261e-05,4.97799773376203e-06,0.20438717494309
1.90696842548658e-05,5.04484467801137e-06,0.186205121593314
1.90561322688148e-05,5.04685738631709e-06,0.184099899530612
1.62099979885301e-05,4.98168769898933e-06,0.181416587664543
1.66094463188491e-05,4.9756009075499e-06,0.188040410781064
1.67779064771635e-05,4.97529674178696e-06,0.186532826607467
1.68767651461419e-05,4.97793342442928e-06,0.188402175504026
1.99676190184438e-05,5.13546174211378e-06,0.185997263934364
2.01820426026197e-05,5.13434067401599e-06,0.184874348565141
2.02576692955103e-05,5.13508805274781e-06,0.185289478904123
2.10476414775289e-05,5.17788504464207e-06,0.185846924454294
2.08692463440746e-05,4.71777784023038e-06,0.163172104019254
1.76047570602483e-05,4.86557459159011e-06,0.189881755972219
1.7416729156221e-05,4.83926686022872e-06,0.194209664094458
1.73755726717533e-05,4.82026953571902e-06,0.194927258090598
1.73521612617038e-05,4.79063336186577e-06,0.200713407815849
1.72472679452782e-05,4.78267638550662e-06,0.198414432659043
1.70374529807489e-05,4.69586573866647e-06,0.195295556748961
2.03761807052361e-05,4.97677759452997e-06,0.198937843956234
2.0556540168376e-05,5.00787202595538e-06,0.201332831864528
1.97643014521048e-05,5.05319967699744e-06,0.189620204677417
2.12744082294882e-05,4.82976298370371e-06,0.224632517395253
2.13286350614783e-05,4.82904862868319e-06,0.234676708422578
1.92328275015799e-05,4.99052588701609e-06,0.188944205636663
1.86275778611371e-05,5.00943804511215e-06,0.186868793810657
1.84597315558492e-05,5.01487652895391e-06,0.183078480886733
1.7732636811551e-05,5.05237582230233e-06,0.185059599218083
1.75228312909144e-05,5.0531875103669e-06,0.188622907525432
1.74945846077931e-05,5.05229587015897e-06,0.191977593934834
1.89475369464434e-05,4.8371237951674e-06,0.213186460785161
1.89546387537679e-05,4.84342437168598e-06,0.213397613192669
1.86822107805142e-05,4.89291648654555e-06,0.21463819949788
1.85789229258507e-05,4.93214344142755e-06,0.202434581786836
1.86149136010014e-05,5.17862547101364e-06,0.181487209985844
1.9098440908194e-05,5.18263698290457e-06,0.180023019932109
1.97214072913769e-05,5.18950765296745e-06,0.180431368319922
2.06582225612773e-05,5.19937131413779e-06,0.178771109076378
2.07234137527137e-05,5.1798960148577e-06,0.199201802861379
1.76647824423679e-05,5.07768241378095e-06,0.184715580354113
2.16749237196843e-05,4.97777178205236e-06,0.209336185977627
2.16103652690599e-05,4.9670842661869e-06,0.204793196017518
1.66324421976189e-05,4.64654569472427e-06,0.203080470394578
2.04035302185492e-05,4.83547956195737e-06,0.194015183067964
2.21222148105156e-05,5.118294626452e-06,0.222549090607879
2.17140119916466e-05,5.14148422422047e-06,0.227324928359785
1.70287079360915e-05,4.97504993299639e-06,0.190634402903148
1.70540081246847e-05,4.97416872132879e-06,0.190662145830017
1.87289769372567e-05,4.93131263437218e-06,0.195881703318412
1.90653211764298e-05,4.90559411554588e-06,0.194313885296801
2.05211822340375e-05,4.88897449825753e-06,0.207235625497893
1.71939949464525e-05,4.68303689582966e-06,0.192376625951119
1.7323121291594e-05,4.64389163118112e-06,0.188545979094902
1.74409338532586e-05,4.636662914563e-06,0.187743703535564
1.74716076168088e-05,4.61441014734454e-06,0.18505764270949
1.75272888082777e-05,4.60076440217288e-06,0.185974650214288
1.7323121291594e-05,4.64389163118112e-06,0.187404562606231
1.72953184714305e-05,4.64162689981455e-06,0.190516941666389
1.67581970730597e-05,4.60913852014974e-06,0.187419253620819
1.91652470052856e-05,5.07298435631076e-06,0.188389321801685
2.12483619733702e-05,5.10278391063091e-06,0.218995814452863
2.11899798285838e-05,5.12764902723074e-06,0.219168886929238
2.12505246248027e-05,5.16845069171985e-06,0.207596616366244
2.12984051608861e-05,5.17501719601979e-06,0.206079787014074
2.1187156104661e-05,5.28205573514214e-06,0.157413880821861
2.0993641298964e-05,5.33225177648179e-06,0.157452120488284
1.88956238681693e-05,5.13312401096411e-06,0.209077515931618
2.06076127401982e-05,5.03591958548088e-06,0.2050372757336
1.8500151416685e-05,5.09475219639856e-06,0.186018382076589
0.000207669529313143,8.06370899442731e-06,0.0975241763597882
0.000207654324645866,8.07598338653042e-06,0.0962972676270943
0.000208195790234888,7.99524215022889e-06,0.0979482074467664
0.00020926889032061,7.86405111143701e-06,0.0729136418443222
0.000208574329786728,8.04342200708251e-06,0.090668314644216
0.000209030932555779,8.03319334699654e-06,0.0879203142563188
0.000207791138319681,7.8948935198017e-06,0.0971550996376785
0.000208801568733323,7.91230222998376e-06,0.0935158927318715
0.00020870610042183,7.91353627393633e-06,0.0884263471901235
0.000104392554014157,2.88597863980191e-06,0.194135974109954
0.000104422935017033,2.9976735222328e-06,0.103121838349385
0.000104452324411173,2.99885020921288e-06,0.107271857511135
0.000104521727578762,3.0119345512906e-06,0.0912541262645093
0.000104737048332746,2.91874685196858e-06,0.162587192687173
0.000221456441639611,1.0878036609015e-05,0.0870155805483169
0.000141027831506167,6.71968391620966e-06,0.256514800359847
5.39013576715838e-05,3.96737483164522e-06,0.121328767031087
0.000190490389609937,1.49658141543623e-05,0.342290047209589
0.000190335462549888,1.48657835944187e-05,0.464051875902118
0.000190315602043501,1.48445302289928e-05,0.483180947553619
0.000142106597927521,9.47562908520897e-06,0.0814859167239753
0.000142657139097445,9.52300594444825e-06,0.0815880975945173
0.000184833724524917,7.35042116128415e-06,0.100075507894058
0.000170817807243915,8.09168876843986e-06,0.215217524110263
0.000139460598621729,6.78846709280143e-06,0.0665354897802052
0.000141266270909527,9.38246050487775e-06,0.0714942222387197
0.000143331338598626,9.1305382533598e-06,0.0674479433629627
0.000143731721874324,9.08263475282797e-06,0.0685688947079953
0.000145261821372593,8.99306575704013e-06,0.0644731745423486
0.000140304646533454,9.52122614021246e-06,0.0812479312747682
0.000140481757297499,9.45430619618002e-06,0.0814308482987836
0.000143151649651869,9.8371535587085e-06,0.0828637338042044
0.000142429286297823,9.82491914267706e-06,0.0817155598193157
0.000140579237158141,9.70750420581232e-06,0.0805165488975427
0.000142207638135717,9.47973097778371e-06,0.0819855813241402
0.000142622168362708,9.51711729527734e-06,0.0815487463208927
0.000143759619133415,9.66847539319874e-06,0.0829193580117891
0.000141277055835011,9.39616360702178e-06,0.0725115564824879
0.000141310147235097,9.3962731066965e-06,0.0716978562876607
0.000139480553567043,9.69053175623888e-06,0.0787736131770904
0.000139522909425886,9.69403400773821e-06,0.0795906270371885
0.000139714563784718,9.69078725547979e-06,0.0777021453516075
0.000142117552843075,9.17257569989158e-06,0.0627342987207128
0.00014243465987278,9.12479560375497e-06,0.0631150999885805
0.000142558422086857,9.10637880133001e-06,0.0633900763656439
0.000142685178014926,9.08686700215831e-06,0.0642508379896773
0.000143240412799531,9.05797994512709e-06,0.0625238817701951
0.000144699777541338,9.77152153942107e-06,0.0843319669422297
0.000145862962919703,9.8415248552449e-06,0.0913335618061531
0.000138612291514388,9.67546946765696e-06,0.0774212779724161
0.000138945963131921,9.58138317576663e-06,0.079966804767777
0.000139551486645253,9.42870586747891e-06,0.0747686227067478
0.00013965041142148,9.40339753791006e-06,0.0760209696082182
0.000142456494152745,9.5007149392482e-06,0.0813595437076527
0.000142219716874504,9.48259882640599e-06,0.0812393203847741
0.0001405917408721,9.41373222149068e-06,0.0819264983380321
0.000141045538805015,9.38830743988688e-06,0.0703614749507467
0.000144709023112309,9.73435248318676e-06,0.0739733189988995
0.000144673287422262,9.71242821499219e-06,0.0739614347849285
0.00014426226087947,9.63919900399095e-06,0.0764533877111304
0.000187142265212195,1.62730560323422e-05,0.293190190332836
0.000144676507789679,9.76120945101143e-06,0.0691266293253168
0.000144600333351011,9.76696774342698e-06,0.0833727448820556
0.000144462084205503,9.75682424975452e-06,0.0812419039401995
0.000144323825616103,9.74411359704277e-06,0.0805039915095096
0.000144227715119905,9.73317753429666e-06,0.0799431781878147
8.36437739656012e-05,1.93930876196073e-07,0.237283877751389
0.000184212883017596,1.58826757874326e-05,0.490795124245144
0.000165069215307172,1.52221042262365e-05,0.195457860028888
0.00016509404330113,1.52275201149073e-05,0.186483296679091
8.38432950870671e-05,1.17856411743531e-07,0.314424221961678
5.05299635221831e-05,6.80893831769401e-06,0.231090142415484
5.06754939089769e-05,6.78270532420581e-06,0.237334625803948
5.07181047529232e-05,6.77674367525169e-06,0.234736446125902
5.077919729492e-05,6.76862331842564e-06,0.230346640036077
5.1046941097385e-05,6.70960299377986e-06,0.210101799458148
5.18748871720253e-05,6.47656161473677e-06,0.0734630789987195
5.18924150369111e-05,6.47414045526355e-06,0.0725108348467109
8.34704407586438e-05,1.85999971188092e-07,0.231239145187658
0.000175439525569796,7.82871400214083e-06,0.193506556483344
0.000175382106702067,7.82402984939114e-06,0.199895785725441
0.00017537176563954,7.8293066908561e-06,0.202294549890678
0.000179371698068828,4.07850831098218e-06,0.257582147711556
4.24382001435633e-05,5.24569836697253e-06,0.309017044214616
4.2421323907275e-05,5.23326407058245e-06,0.302313671044383
4.24018128249185e-05,5.22489342878565e-06,0.298755077722752
4.23781180980874e-05,5.21566590858244e-06,0.287599712995529
3.7452599187342e-05,4.72032935645919e-06,0.16624426588523
3.71747504196679e-05,4.65416548160906e-06,0.200949147884211
3.58693589047457e-05,4.52586314852022e-06,0.240267050295253
3.47912913314532e-05,4.4491594954608e-06,0.295469757973699
4.7716401227885e-05,9.28386386924508e-06,0.288239884389737
0.000144222889290726,9.77123823073889e-06,0.0782518972249352
0.000160093974301264,5.55852329468638e-06,0.2077855335858
0.000161795735437478,5.87732899034515e-06,0.191591959718981
0.000162309634303654,6.02626940497352e-06,0.241181136766677
0.000140315082034909,1.01326844901852e-05,0.104022148908338
0.000145786070745188,1.01487131568485e-05,0.0975635469362645
0.000101145687034144,3.93444497710138e-07,0.400330221108919
2.2759564242309e-05,4.10090533967687e-06,0.184526917677751
2.2419820201757e-05,4.0911529162712e-06,0.186142120737719
0.000209992245283392,8.21984684005247e-06,0.0815137148277706
0.000208594596380502,8.21766553700957e-06,0.0957785826091108
0.000208681744622509,8.2121888151861e-06,0.0931234068431006
0.000208793182556588,8.19667114700463e-06,0.0894488566667802
0.000208912751682299,8.19413701167664e-06,0.0889965199051016
0.000209355528592411,8.17649192124457e-06,0.0876617796820013
0.000209329775096967,8.16530383543761e-06,0.0852112416031393
0.000210193456861654,8.22415556534621e-06,0.073872009859688
0.000209971232622093,8.0835336498123e-06,0.0757150119136936
0.000209945214697653,8.06878074126347e-06,0.0764060605702647
0.000209836591043604,8.01313404945152e-06,0.0779578057267975
0.000210560219879274,8.22642724907303e-06,0.0692176743707076
0.000209709976773925,8.27526758015474e-06,0.0799497613961699
0.000210424473365337,8.30335337766183e-06,0.074612551662741
0.000208403829747586,8.15300684816351e-06,0.0931657323035053
0.000209104443816701,8.14422080283897e-06,0.0891246295483479
0.000169317153803143,8.36196525114012e-06,0.154179460095667
