0.040724,0.031403,0.119308,0.125151,0.061049,0.054578,0.080969,0.097667,0.173606,0.222579,0.133388,0.116663,0.03668,0.034704,0.079279,0.161819,0.148549,0.153994
0.040652,0.031329,0.119246,0.125076,0.060982,0.054501,0.080898,0.097598,0.173543,0.222523,0.133327,0.116597,0.036606,0.034631,0.079212,0.161768,0.148484,0.153932
0.040615,0.031291,0.119211,0.125041,0.060946,0.054464,0.080862,0.097565,0.17352,0.2225,0.133294,0.116567,0.036569,0.034594,0.079177,0.161737,0.148456,0.153904
0.040764,0.031441,0.119344,0.125167,0.061086,0.054617,0.081009,0.0977,0.173632,0.222599,0.133418,0.116693,0.036718,0.034744,0.079317,0.161855,0.148565,0.154017
0.040722,0.031404,0.119312,0.125154,0.061048,0.054579,0.080973,0.097666,0.173605,0.222572,0.13339,0.116663,0.036677,0.034702,0.079284,0.161831,0.148545,0.153989
0.040719,0.031398,0.119303,0.125148,0.061044,0.054574,0.080964,0.097663,0.173603,0.222577,0.133385,0.11666,0.036675,0.034699,0.079273,0.161815,0.148545,0.153991
0.040727,0.031405,0.11931,0.125153,0.061052,0.054581,0.080971,0.097669,0.173607,0.22258,0.13339,0.116665,0.036682,0.034706,0.079281,0.161821,0.148551,0.153996
0.040727,0.031405,0.119309,0.125154,0.061052,0.05458,0.08097,0.09767,0.173606,0.22258,0.133393,0.116668,0.036683,0.034706,0.07928,0.161822,0.148552,0.153997
0.040653,0.031329,0.11925,0.125073,0.060984,0.054503,0.080898,0.097606,0.173559,0.222512,0.133327,0.116598,0.036608,0.034633,0.079213,0.16177,0.148477,0.153932
0.040555,0.031233,0.119169,0.124989,0.060891,0.054406,0.080804,0.097522,0.173497,0.222457,0.133245,0.11652,0.03651,0.034534,0.079128,0.161698,0.148406,0.153859
0.040741,0.031417,0.119324,0.125149,0.061065,0.054593,0.080986,0.097676,0.173609,0.222586,0.133398,0.116669,0.036695,0.034721,0.079295,0.161833,0.148554,0.154002
0.040723,0.031402,0.119306,0.125151,0.061048,0.054577,0.080967,0.097666,0.173605,0.222578,0.133389,0.116664,0.036679,0.034702,0.079277,0.161818,0.148549,0.153994
0.040715,0.031395,0.1193,0.125145,0.061041,0.054571,0.080962,0.09766,0.173603,0.222575,0.133382,0.116657,0.036671,0.034695,0.07927,0.161811,0.148541,0.153988
0.040722,0.0314,0.119304,0.125151,0.061047,0.054575,0.080965,0.097666,0.173603,0.222578,0.133391,0.116666,0.036678,0.034701,0.079275,0.161817,0.148549,0.153993
0.040747,0.031425,0.119333,0.125163,0.06107,0.054602,0.080993,0.097692,0.173629,0.222587,0.133408,0.116675,0.036702,0.034726,0.079304,0.161851,0.148541,0.15401
0.040725,0.031403,0.119315,0.125131,0.061051,0.054578,0.08097,0.097673,0.173614,0.222573,0.133385,0.116659,0.03668,0.034705,0.079287,0.161835,0.148528,0.15399
0.040759,0.031435,0.11934,0.125161,0.061082,0.054611,0.081002,0.097695,0.173625,0.222591,0.133413,0.116688,0.036713,0.034738,0.079312,0.161852,0.148562,0.154011
0.040749,0.031426,0.119335,0.12516,0.061073,0.054602,0.080993,0.097688,0.173628,0.22257,0.133408,0.116677,0.036704,0.034729,0.0793,0.161845,0.148546,0.154005
0.040728,0.031404,0.119315,0.125135,0.061053,0.054579,0.080971,0.09767,0.173608,0.222561,0.133388,0.116663,0.036682,0.034708,0.079282,0.161829,0.148533,0.153986
0.040678,0.031354,0.119273,0.125095,0.061006,0.054531,0.080923,0.097627,0.173582,0.222527,0.133346,0.11662,0.036633,0.034658,0.079235,0.161789,0.148493,0.15395
0.040632,0.031308,0.119231,0.125053,0.060963,0.054482,0.080879,0.097586,0.173542,0.2225,0.133306,0.116584,0.036586,0.034611,0.079194,0.161753,0.148462,0.153915
0.040583,0.03126,0.119188,0.125012,0.060917,0.054433,0.080831,0.097539,0.173503,0.222468,0.133268,0.116544,0.036538,0.034563,0.079147,0.161713,0.148429,0.153877
0.040778,0.031454,0.119356,0.125181,0.061099,0.054631,0.081021,0.097709,0.173637,0.222613,0.133431,0.116701,0.036731,0.034757,0.079331,0.161863,0.148579,0.15403
0.040741,0.031418,0.119332,0.125152,0.061065,0.054597,0.080984,0.097679,0.173623,0.222563,0.133399,0.116671,0.036696,0.034721,0.079295,0.16184,0.148541,0.153999
0.040765,0.031442,0.119352,0.12518,0.061087,0.05462,0.081009,0.097699,0.173638,0.222584,0.133422,0.116687,0.036719,0.034744,0.079317,0.161855,0.148559,0.154022
0.040647,0.031326,0.119258,0.125079,0.060979,0.054503,0.080896,0.097594,0.173557,0.222513,0.133327,0.116596,0.036603,0.034627,0.079215,0.161751,0.148483,0.153934
0.040725,0.031404,0.119308,0.125153,0.06105,0.054579,0.080969,0.097669,0.173606,0.222579,0.133391,0.116666,0.036681,0.034705,0.079279,0.16182,0.148551,0.153996
0.04072,0.031399,0.119303,0.12515,0.061045,0.054574,0.080965,0.097665,0.173603,0.222577,0.133389,0.116664,0.036676,0.0347,0.079274,0.161816,0.148547,0.153992
0.04072,0.031399,0.119304,0.125149,0.061045,0.054574,0.080965,0.097664,0.173603,0.222577,0.133387,0.116662,0.036676,0.0347,0.079274,0.161816,0.148547,0.153992
0.040766,0.031443,0.119353,0.125181,0.061088,0.054621,0.08101,0.0977,0.173639,0.222585,0.133423,0.116688,0.03672,0.034745,0.079318,0.161856,0.14856,0.154022
0.040739,0.031417,0.119326,0.12515,0.061063,0.054593,0.080986,0.097688,0.173624,0.222591,0.133399,0.116669,0.036694,0.034718,0.079302,0.161848,0.148535,0.154005
0.040643,0.031319,0.119239,0.125062,0.060973,0.054494,0.08089,0.097592,0.173547,0.22251,0.133315,0.116592,0.036597,0.034623,0.079202,0.161759,0.148475,0.153922
0.040731,0.031412,0.11932,0.125159,0.061057,0.054588,0.080981,0.097674,0.173611,0.222578,0.133394,0.116665,0.036686,0.03471,0.079293,0.161836,0.148549,0.153996
0.040705,0.031386,0.119298,0.125137,0.061033,0.05456,0.080943,0.097644,0.173593,0.222563,0.133371,0.116646,0.036662,0.034685,0.079263,0.161794,0.148537,0.153989
0.040733,0.031411,0.119321,0.125149,0.061057,0.054588,0.08098,0.097681,0.17362,0.222576,0.133396,0.116665,0.036688,0.034713,0.079291,0.161842,0.148532,0.153998
0.040679,0.031353,0.119273,0.125086,0.061007,0.054531,0.080922,0.09762,0.173564,0.222529,0.133342,0.11662,0.036632,0.034659,0.079235,0.161782,0.148504,0.153946
0.040622,0.031301,0.119236,0.125058,0.060956,0.054478,0.080872,0.09757,0.173541,0.222493,0.133309,0.116577,0.036578,0.034602,0.079191,0.161728,0.148466,0.153913
0.040434,0.031116,0.119078,0.12491,0.060783,0.054287,0.080685,0.097389,0.173382,0.222359,0.133168,0.116428,0.036391,0.034414,0.079005,0.161555,0.148345,0.153786
0.040711,0.031393,0.119302,0.125148,0.061037,0.054568,0.080963,0.097656,0.173597,0.222566,0.133385,0.116659,0.036666,0.03469,0.079273,0.161824,0.148537,0.153981
0.040749,0.031424,0.119331,0.12515,0.061073,0.054602,0.080991,0.097683,0.173614,0.222586,0.133404,0.116678,0.036702,0.034728,0.079301,0.161839,0.148557,0.154004
0.040713,0.031392,0.119297,0.125144,0.061038,0.054568,0.080959,0.097658,0.173601,0.222574,0.133381,0.116656,0.036669,0.034692,0.079267,0.161809,0.14854,0.153987
0.040753,0.031431,0.119345,0.125171,0.061076,0.05461,0.080998,0.097691,0.173635,0.222578,0.133412,0.116678,0.036708,0.034733,0.079308,0.16185,0.148548,0.154014
0.040743,0.031419,0.119333,0.125155,0.061066,0.054598,0.080986,0.097681,0.173625,0.222568,0.133401,0.116671,0.036697,0.034722,0.079296,0.16184,0.148541,0.154001
0.040715,0.03139,0.119305,0.125123,0.061041,0.054568,0.080958,0.097656,0.173606,0.222545,0.133376,0.116649,0.036669,0.034695,0.079266,0.161814,0.148521,0.153974
0.0407,0.031381,0.119288,0.12514,0.061028,0.054556,0.080949,0.097648,0.173592,0.222559,0.133373,0.116652,0.036655,0.034679,0.07926,0.16181,0.148539,0.153972
0.040712,0.031394,0.119303,0.125148,0.061038,0.05457,0.080964,0.097657,0.173598,0.222567,0.133385,0.116659,0.036667,0.034691,0.079274,0.161825,0.148538,0.153982
0.040704,0.031379,0.119289,0.125118,0.061028,0.054555,0.080949,0.097641,0.173584,0.222567,0.133366,0.116636,0.036657,0.034683,0.079257,0.161802,0.148527,0.153975
0.040761,0.031437,0.119341,0.125166,0.061084,0.054613,0.081005,0.097694,0.173624,0.2226,0.133415,0.116686,0.036715,0.03474,0.079314,0.161848,0.148566,0.154018
0.040696,0.031373,0.119293,0.125118,0.061024,0.054552,0.080942,0.09764,0.173596,0.222554,0.133364,0.116635,0.036652,0.034676,0.079259,0.161791,0.148519,0.153969
0.04071,0.031388,0.119306,0.125134,0.061037,0.054565,0.080957,0.097653,0.173605,0.222563,0.133378,0.116645,0.036666,0.03469,0.079273,0.161799,0.14853,0.153981
0.04037,0.031046,0.119,0.124842,0.060713,0.054224,0.08062,0.097347,0.173352,0.2223,0.133092,0.116374,0.036329,0.034351,0.078938,0.161546,0.148297,0.153723
0.040694,0.031369,0.119282,0.125105,0.061021,0.054546,0.080939,0.097635,0.173576,0.222552,0.133359,0.116633,0.036648,0.034674,0.07925,0.161797,0.148517,0.153965
0.040701,0.031384,0.119293,0.125141,0.061027,0.05456,0.080955,0.097648,0.173594,0.222562,0.133377,0.116651,0.036657,0.03468,0.079263,0.161815,0.148529,0.153974
0.0407,0.031376,0.119287,0.125116,0.061025,0.054551,0.080945,0.097638,0.173581,0.222562,0.133363,0.116633,0.036654,0.034679,0.079254,0.161801,0.148524,0.153973
0.040722,0.031404,0.119312,0.125153,0.061048,0.05458,0.080974,0.097666,0.173607,0.222574,0.133387,0.11666,0.036677,0.034702,0.079284,0.161829,0.148543,0.153989
0.040757,0.031436,0.119347,0.125172,0.061079,0.054613,0.081003,0.097693,0.173633,0.222592,0.133414,0.116685,0.036712,0.034737,0.079317,0.161849,0.14856,0.154017
0.040736,0.031417,0.119324,0.125162,0.061062,0.054592,0.080986,0.097678,0.173614,0.222581,0.133396,0.116668,0.036691,0.034715,0.079297,0.161839,0.148552,0.154
0.040762,0.031437,0.119342,0.125164,0.061085,0.054615,0.081005,0.097695,0.173626,0.222599,0.133416,0.116689,0.036716,0.034742,0.079314,0.161849,0.148567,0.154016
0.040679,0.031356,0.119267,0.125121,0.061004,0.054529,0.080925,0.097627,0.173562,0.222538,0.133365,0.116643,0.036635,0.034658,0.079234,0.161806,0.148522,0.153954
0.040342,0.031023,0.118963,0.124826,0.060694,0.054189,0.080601,0.09733,0.173345,0.222327,0.133087,0.116343,0.0363,0.034322,0.078919,0.161493,0.148264,0.153699
0.04077,0.031446,0.11935,0.125172,0.061093,0.054621,0.081012,0.097703,0.173628,0.222599,0.133422,0.116694,0.036723,0.034749,0.079323,0.161857,0.148572,0.154022
0.040723,0.031401,0.119312,0.125134,0.061049,0.054574,0.080968,0.097667,0.173603,0.222566,0.133385,0.116659,0.036678,0.034703,0.079282,0.161828,0.148531,0.153988
0.040739,0.031418,0.119327,0.125146,0.061064,0.054591,0.080984,0.097684,0.173619,0.222579,0.133397,0.116671,0.036694,0.034719,0.079299,0.161844,0.14854,0.154001
0.040771,0.031449,0.119358,0.125184,0.061092,0.054627,0.081016,0.097705,0.173641,0.222598,0.133425,0.116695,0.036726,0.034751,0.079328,0.161861,0.148568,0.154027
0.040615,0.031293,0.11922,0.125038,0.060948,0.054466,0.080863,0.097576,0.173538,0.222496,0.133294,0.116567,0.03657,0.034595,0.079183,0.161745,0.148446,0.153907
0.040672,0.031352,0.119268,0.125089,0.061001,0.054525,0.080921,0.097627,0.173577,0.222546,0.133341,0.116616,0.036627,0.034652,0.07924,0.161791,0.148488,0.153955
0.040677,0.031354,0.119269,0.125093,0.061005,0.054527,0.080923,0.097625,0.173568,0.222541,0.133347,0.116622,0.036632,0.034657,0.079238,0.161783,0.148498,0.153955
0.040582,0.03126,0.1192,0.125018,0.060917,0.054435,0.080831,0.097531,0.173499,0.222468,0.133272,0.116541,0.036537,0.034561,0.079151,0.161697,0.148437,0.153885
0.040587,0.031265,0.119213,0.125024,0.060923,0.05444,0.080827,0.097535,0.173513,0.222456,0.13328,0.116549,0.036543,0.034566,0.079158,0.161711,0.148424,0.153892
0.040567,0.031241,0.119177,0.124988,0.060904,0.054407,0.080804,0.097523,0.173483,0.222468,0.133254,0.116516,0.036523,0.034547,0.079132,0.161682,0.148414,0.153871
0.040688,0.031363,0.119277,0.1251,0.061015,0.054538,0.080932,0.09763,0.17357,0.222544,0.133354,0.116628,0.036641,0.034667,0.079245,0.161795,0.148512,0.15396
0.04061,0.031287,0.119216,0.125034,0.060944,0.05446,0.080857,0.097566,0.173526,0.222479,0.13329,0.116567,0.036565,0.03459,0.079173,0.161738,0.148445,0.153895
0.040594,0.03127,0.119194,0.125026,0.060926,0.054442,0.080842,0.097544,0.173502,0.222489,0.133274,0.116543,0.036548,0.034573,0.079156,0.161715,0.148444,0.153888
0.040698,0.031371,0.119286,0.125105,0.061025,0.054549,0.080941,0.097638,0.173577,0.222547,0.133359,0.116636,0.036651,0.034677,0.079252,0.161801,0.148517,0.153963
0.040738,0.031418,0.119325,0.125147,0.061063,0.054591,0.080984,0.097682,0.173618,0.222584,0.133397,0.116672,0.036693,0.034718,0.0793,0.161842,0.148541,0.154003
0.040687,0.031365,0.119276,0.125107,0.061014,0.054538,0.080934,0.09763,0.173571,0.222552,0.133358,0.116628,0.036642,0.034667,0.079249,0.161791,0.14851,0.153967
0.040707,0.031383,0.119292,0.12512,0.061033,0.054558,0.080952,0.097646,0.173585,0.222565,0.133372,0.116644,0.036661,0.034686,0.079265,0.161805,0.148525,0.153979
0.040585,0.031261,0.119218,0.125018,0.060921,0.054437,0.08082,0.097525,0.173506,0.222447,0.133273,0.116549,0.036541,0.034565,0.07916,0.161716,0.148414,0.153892
0.040742,0.031419,0.119326,0.125153,0.061067,0.054593,0.080986,0.097679,0.173608,0.222583,0.133401,0.11667,0.036696,0.034722,0.079299,0.161839,0.14855,0.154001
0.040724,0.0314,0.119309,0.125136,0.061049,0.054574,0.080968,0.097662,0.173595,0.222571,0.133384,0.116654,0.036678,0.034703,0.079281,0.161825,0.148536,0.153986
0.040687,0.031362,0.119274,0.125099,0.061013,0.054539,0.080932,0.097627,0.173572,0.22255,0.133351,0.116625,0.03664,0.034666,0.079242,0.161792,0.148512,0.153956
0.040692,0.031369,0.119302,0.125109,0.06102,0.054547,0.080933,0.097625,0.173585,0.222528,0.133354,0.116632,0.036648,0.034672,0.079258,0.16181,0.148496,0.153969
0.040651,0.031327,0.119243,0.125073,0.060979,0.054501,0.080898,0.097595,0.173545,0.222527,0.133321,0.116593,0.036605,0.03463,0.079209,0.161764,0.148484,0.15393
0.04055,0.031233,0.11915,0.125027,0.060889,0.054406,0.080797,0.097523,0.173486,0.222457,0.133249,0.116534,0.036507,0.034529,0.079112,0.16169,0.148434,0.153866
0.040678,0.031353,0.119266,0.125092,0.061005,0.054529,0.080923,0.097619,0.173565,0.222545,0.133345,0.116619,0.036631,0.034657,0.079234,0.161783,0.148504,0.153952
0.040766,0.031441,0.119345,0.125166,0.061089,0.054619,0.081009,0.097699,0.173627,0.222601,0.133419,0.116693,0.03672,0.034746,0.079318,0.161853,0.148571,0.154018
0.040761,0.031439,0.119343,0.125166,0.061084,0.054614,0.081006,0.097699,0.17363,0.222596,0.133416,0.116691,0.036716,0.034741,0.079316,0.161856,0.148562,0.154015
0.040758,0.031436,0.119342,0.125164,0.061081,0.054609,0.081002,0.097698,0.17363,0.222589,0.133413,0.116685,0.036712,0.034737,0.079315,0.161855,0.148555,0.154016
0.040736,0.031415,0.119324,0.125143,0.061062,0.054589,0.080982,0.097684,0.173622,0.222587,0.133394,0.116666,0.03669,0.034716,0.079301,0.161846,0.148533,0.154004
0.040764,0.031439,0.119344,0.125164,0.061087,0.054617,0.081006,0.097697,0.173625,0.222598,0.133418,0.116691,0.036717,0.034744,0.079316,0.161852,0.148569,0.154016
0.04063,0.031307,0.119224,0.125057,0.06096,0.05448,0.080878,0.097577,0.17353,0.222514,0.133306,0.116576,0.036584,0.034609,0.07919,0.161748,0.148468,0.153915
0.040733,0.031413,0.119321,0.125136,0.061058,0.054587,0.080978,0.09768,0.173618,0.222573,0.133389,0.11667,0.036688,0.034713,0.079293,0.161846,0.148535,0.153994
0.040737,0.031418,0.119325,0.125163,0.061063,0.054593,0.080987,0.097679,0.173615,0.222582,0.133397,0.116668,0.036692,0.034717,0.079298,0.16184,0.148553,0.154001
0.040676,0.031353,0.119271,0.12509,0.061004,0.054527,0.080921,0.097626,0.173571,0.222526,0.133342,0.116621,0.03663,0.034655,0.079236,0.161795,0.148494,0.153945
0.040724,0.031407,0.119314,0.125155,0.06105,0.054582,0.080976,0.097668,0.173606,0.222573,0.133389,0.116663,0.036679,0.034704,0.079287,0.161832,0.148546,0.153992
0.040723,0.031397,0.119309,0.125127,0.061048,0.054574,0.080965,0.097661,0.173594,0.222563,0.133381,0.116657,0.036676,0.034702,0.079276,0.161824,0.148538,0.153981
0.04064,0.031316,0.119233,0.125067,0.060968,0.054489,0.080888,0.097585,0.173537,0.222523,0.133314,0.116583,0.036594,0.034619,0.079199,0.161756,0.148477,0.153925
0.040767,0.031446,0.119347,0.125172,0.06109,0.054619,0.081011,0.097704,0.173634,0.222598,0.133422,0.116695,0.036721,0.034747,0.079322,0.161861,0.148566,0.154021
0.040726,0.031403,0.119317,0.125147,0.061052,0.054579,0.080971,0.097669,0.173611,0.222562,0.133392,0.116656,0.036681,0.034705,0.079282,0.16183,0.148533,0.153993
0.040759,0.031439,0.119344,0.125165,0.061083,0.054612,0.081005,0.097701,0.173632,0.222598,0.133414,0.116688,0.036714,0.034739,0.079319,0.161859,0.148557,0.154019
0.040694,0.031373,0.119288,0.125109,0.061022,0.054547,0.080941,0.097647,0.173595,0.22255,0.133361,0.116632,0.036649,0.034674,0.079257,0.161808,0.148502,0.15397
0.04073,0.031412,0.119318,0.125158,0.061055,0.054586,0.08098,0.097672,0.173609,0.222577,0.133392,0.116664,0.036685,0.034709,0.079292,0.161835,0.14855,0.153996
0.0406,0.031278,0.119218,0.125035,0.060935,0.054447,0.080836,0.097546,0.173509,0.22248,0.133299,0.116562,0.036556,0.03458,0.07917,0.16171,0.14844,0.153904
0.040697,0.031372,0.119286,0.125107,0.061025,0.054547,0.08094,0.097636,0.173574,0.222549,0.133361,0.116631,0.036651,0.034677,0.079252,0.161793,0.14852,0.153967
0.040659,0.031334,0.119256,0.12507,0.060989,0.05451,0.080902,0.097608,0.173557,0.222507,0.133326,0.116607,0.036613,0.034639,0.079215,0.16177,0.148486,0.15393
0.040763,0.031441,0.119344,0.125167,0.061086,0.054614,0.081006,0.097701,0.173629,0.222591,0.133418,0.116691,0.036717,0.034743,0.079318,0.161859,0.148562,0.154017
0.04065,0.031327,0.119253,0.125073,0.060978,0.054505,0.080898,0.097592,0.173555,0.222522,0.13332,0.116595,0.036605,0.03463,0.079211,0.161753,0.14848,0.153937
0.040686,0.031364,0.119291,0.125107,0.061014,0.054542,0.080931,0.097626,0.173576,0.222538,0.133355,0.116626,0.036641,0.034666,0.079251,0.161783,0.148507,0.153965
0.040615,0.031295,0.119233,0.125048,0.06095,0.054471,0.080863,0.09756,0.173518,0.222488,0.133301,0.116569,0.036571,0.034595,0.079183,0.161723,0.148456,0.153913
0.040344,0.031025,0.118955,0.124858,0.060692,0.054199,0.080605,0.097348,0.173359,0.222318,0.133095,0.116361,0.036303,0.034323,0.078914,0.161519,0.148284,0.1537
0.040374,0.031047,0.119026,0.124853,0.060716,0.05423,0.080621,0.09734,0.173346,0.222306,0.133086,0.116376,0.036331,0.034353,0.078947,0.16155,0.148285,0.153722
0.040663,0.031335,0.119264,0.125056,0.060994,0.054516,0.080901,0.09761,0.173566,0.222487,0.13332,0.116613,0.036615,0.034643,0.079216,0.161785,0.148478,0.153924
0.040686,0.031361,0.119283,0.125089,0.061014,0.054538,0.080928,0.09763,0.173576,0.222523,0.133346,0.11663,0.036639,0.034665,0.079242,0.161796,0.148504,0.15395
0.040755,0.031434,0.119349,0.125173,0.061077,0.054614,0.081001,0.09769,0.173641,0.22258,0.133411,0.116681,0.03671,0.034735,0.079311,0.161851,0.148548,0.154016
0.040635,0.031314,0.119247,0.125065,0.060967,0.054488,0.080882,0.097578,0.173529,0.222502,0.133318,0.116585,0.03659,0.034615,0.079202,0.16174,0.148474,0.153927
0.040394,0.031066,0.119049,0.124864,0.060737,0.054248,0.080639,0.097348,0.173352,0.222321,0.133104,0.116385,0.036351,0.034373,0.078963,0.161556,0.148295,0.153742
0.040678,0.031352,0.119267,0.12509,0.061005,0.054529,0.080923,0.09762,0.173564,0.222539,0.133344,0.116619,0.036631,0.034657,0.079234,0.161786,0.148505,0.15395
0.040711,0.031385,0.119303,0.125108,0.061039,0.054565,0.080952,0.097652,0.17359,0.222541,0.133367,0.116651,0.036664,0.034691,0.079265,0.161817,0.148524,0.153969
0.040746,0.031423,0.11933,0.125148,0.061071,0.054599,0.080989,0.097686,0.173619,0.222577,0.133402,0.116678,0.0367,0.034726,0.079299,0.16185,0.148548,0.154001
0.04076,0.031437,0.119342,0.125162,0.061083,0.054613,0.081003,0.097696,0.173626,0.222593,0.133414,0.116688,0.036713,0.034739,0.079314,0.161856,0.148562,0.154014
0.04074,0.031417,0.119329,0.125143,0.061065,0.054595,0.080983,0.097679,0.173619,0.222573,0.133394,0.116673,0.036694,0.03472,0.079296,0.161847,0.148543,0.153998
0.040766,0.031444,0.119354,0.12518,0.061088,0.054622,0.081011,0.0977,0.173638,0.222596,0.133421,0.116691,0.036721,0.034746,0.079324,0.161856,0.148566,0.154023
0.040731,0.031411,0.119333,0.125147,0.061056,0.054589,0.080976,0.097668,0.173616,0.222564,0.133388,0.116665,0.036687,0.034711,0.079295,0.161836,0.148535,0.153998
0.040336,0.031017,0.11895,0.124849,0.060684,0.05419,0.080596,0.09734,0.17335,0.222316,0.133088,0.116353,0.036295,0.034315,0.078907,0.161511,0.148279,0.153695
0.040415,0.03109,0.119057,0.12489,0.060756,0.054272,0.080664,0.097379,0.173377,0.222339,0.133123,0.116407,0.036373,0.034394,0.078984,0.161579,0.148309,0.153753
0.040708,0.031381,0.119301,0.125105,0.061036,0.054561,0.080948,0.097649,0.173589,0.222536,0.133364,0.116647,0.036661,0.034688,0.079262,0.161821,0.14852,0.153967
0.040679,0.031353,0.119273,0.125085,0.061008,0.054531,0.080921,0.097625,0.173565,0.222522,0.133344,0.116625,0.036632,0.034658,0.079235,0.161794,0.1485,0.153944
0.040703,0.031376,0.119294,0.125101,0.061031,0.054555,0.080942,0.097644,0.173582,0.222535,0.13336,0.116643,0.036655,0.034682,0.079257,0.161809,0.148519,0.153962
0.040738,0.031412,0.119325,0.125137,0.061064,0.05459,0.080979,0.097676,0.173607,0.222563,0.133394,0.116671,0.036691,0.034718,0.079292,0.161839,0.148545,0.153993
0.040699,0.031378,0.119302,0.125128,0.061026,0.054557,0.080947,0.097635,0.173585,0.222557,0.13337,0.116638,0.036655,0.034679,0.079264,0.161794,0.148513,0.153977
0.040718,0.03139,0.119297,0.125124,0.061048,0.054562,0.080964,0.097658,0.173584,0.222546,0.133394,0.116651,0.036671,0.034697,0.079276,0.161806,0.148563,0.153975
0.040674,0.03135,0.119266,0.125098,0.061,0.054525,0.080921,0.097615,0.173565,0.222546,0.133342,0.116611,0.036628,0.034653,0.079231,0.161779,0.148503,0.153953
0.040661,0.031336,0.119253,0.125082,0.060988,0.05451,0.080907,0.097602,0.173551,0.222535,0.13333,0.1166,0.036615,0.03464,0.079217,0.161771,0.148494,0.153941
0.04072,0.031396,0.119308,0.125132,0.061047,0.05457,0.080963,0.097659,0.17359,0.222562,0.133382,0.116653,0.036674,0.034699,0.079279,0.161823,0.148534,0.153983
0.040724,0.031397,0.119315,0.125121,0.061051,0.054576,0.080963,0.097663,0.173596,0.222547,0.133379,0.11666,0.036677,0.034703,0.079279,0.161834,0.148534,0.15398
0.040688,0.031365,0.119283,0.125093,0.061017,0.054541,0.080931,0.097638,0.17359,0.222524,0.13335,0.11663,0.036642,0.034668,0.079244,0.161801,0.148498,0.153952
0.040596,0.031269,0.119206,0.125006,0.060931,0.054447,0.080837,0.097545,0.173504,0.222458,0.133271,0.116556,0.036549,0.034575,0.079157,0.16172,0.148439,0.153881
0.04073,0.031407,0.11932,0.125135,0.061056,0.054585,0.080973,0.097671,0.173615,0.222558,0.133387,0.116664,0.036684,0.03471,0.079283,0.16184,0.148531,0.153989
0.040685,0.031365,0.119302,0.1251,0.061013,0.054547,0.08093,0.097626,0.1736,0.222518,0.133341,0.116628,0.03664,0.034665,0.079251,0.161814,0.148488,0.153962
0.040766,0.031442,0.119349,0.12517,0.06109,0.054616,0.081007,0.0977,0.173622,0.222587,0.13342,0.116691,0.036719,0.034745,0.079321,0.161859,0.148568,0.15402
0.040717,0.031391,0.119311,0.125114,0.061045,0.05457,0.080956,0.097657,0.173594,0.222541,0.133372,0.116655,0.03667,0.034697,0.079273,0.161829,0.148528,0.153975
0.04071,0.031385,0.119302,0.125109,0.061038,0.054562,0.080951,0.097655,0.173593,0.222538,0.133368,0.11665,0.036663,0.03469,0.079266,0.161826,0.148519,0.153969
0.040763,0.031441,0.119351,0.125173,0.061085,0.05462,0.081008,0.097697,0.173635,0.222596,0.133417,0.116691,0.036718,0.034743,0.079321,0.161857,0.148565,0.154019
0.040764,0.031442,0.119353,0.12518,0.061086,0.054621,0.081009,0.097698,0.173641,0.222587,0.133421,0.116687,0.036719,0.034744,0.079318,0.161855,0.148558,0.154022
0.04061,0.03129,0.119238,0.125048,0.060943,0.054471,0.080859,0.09755,0.173526,0.222483,0.133293,0.116568,0.036566,0.03459,0.079183,0.161726,0.148441,0.153912
0.040731,0.031405,0.11932,0.12513,0.061058,0.054582,0.08097,0.097671,0.1736,0.222553,0.133387,0.116666,0.036684,0.034711,0.079286,0.161837,0.14854,0.153987
0.040748,0.031425,0.119331,0.125151,0.061073,0.054601,0.080991,0.097687,0.173623,0.222579,0.133405,0.116679,0.036702,0.034728,0.0793,0.16185,0.148548,0.154003
0.040724,0.031401,0.119303,0.12515,0.06105,0.054577,0.080973,0.097669,0.173609,0.222571,0.133395,0.116661,0.03668,0.034704,0.079281,0.161823,0.148544,0.153989
0.040736,0.031411,0.119321,0.125134,0.061062,0.054588,0.080978,0.097676,0.173609,0.222567,0.133392,0.116671,0.036689,0.034716,0.079289,0.161834,0.148541,0.153991
0.040763,0.031439,0.119344,0.125164,0.061087,0.054615,0.081005,0.097698,0.173623,0.222591,0.133417,0.11669,0.036716,0.034743,0.079317,0.161856,0.148566,0.154016
0.040734,0.03141,0.11932,0.125143,0.061061,0.054584,0.080977,0.097672,0.1736,0.222569,0.133393,0.116665,0.036688,0.034714,0.079291,0.161835,0.148544,0.153995
0.040766,0.031445,0.119351,0.12517,0.061091,0.05462,0.081011,0.097702,0.173626,0.222593,0.133422,0.116692,0.03672,0.034746,0.079323,0.161858,0.14857,0.15402
0.040757,0.031435,0.119345,0.12516,0.061083,0.054611,0.081002,0.097694,0.173619,0.222581,0.133413,0.116686,0.036711,0.034737,0.079314,0.161852,0.148563,0.154011
0.040727,0.031399,0.119308,0.12512,0.061054,0.054578,0.080966,0.097664,0.173597,0.222556,0.133383,0.116661,0.036679,0.034706,0.079279,0.161814,0.148539,0.153983
0.040656,0.031333,0.119258,0.125071,0.060987,0.054508,0.080901,0.097611,0.173566,0.222509,0.133327,0.116603,0.03661,0.034636,0.07922,0.161783,0.148478,0.153934
